Filename,Output written,Time taken for disambiguation,Compilable
18723564.java,False,0.7151737213134766,False
18723566.java,True,1.4666237831115723,True
18733556.java,True,1.7670226097106934,True
18744498.java,False,1.1161818504333496,False
18779982.java,False,1.3161931037902832,False
18785060.java,False,1.0658767223358154,False
18790501.java,False,1.065896987915039,False
18810216.java,False,1.2158586978912354,False
18811090.java,True,1.5166146755218506,False
18873051.java,False,1.466386318206787,False
18875887.java,False,1.015737771987915,False
18899334.java,False,0.5149853229522705,False
18899338.java,False,0.5647342205047607,False
18923681.java,False,0.9155690670013428,False
18923902.java,False,10,False
18989018.java,False,0.8657138347625732,False
19027042.java,False,0.7652707099914551,False
19034719.java,True,1.817591905593872,True
19062635.java,False,1.817528247833252,False
19074021.java,False,2.518482208251953,False
19090290.java,True,1.3676693439483643,True
19125824.java,True,1.315887689590454,False
19127300.java,False,10,False
19172809.java,False,1.2662301063537598,False
19197300.java,True,1.8675501346588135,False
19246986.java,True,1.5166311264038086,True
19251430.java,True,1.1659374237060547,True
19321031.java,True,1.8694920539855957,True
19347071.java,False,1.4666287899017334,False
19378010.java,False,1.0659453868865967,False
19380360.java,False,10,False
19392665.java,False,1.8172731399536133,False
19403960.java,True,2.1188111305236816,True
19409751.java,True,1.6166439056396484,True
19409756.java,True,1.4165949821472168,True
19467540.java,True,1.967456340789795,True
19467546.java,True,1.8171236515045166,True
19469022.java,False,1.4666252136230469,False
19477334.java,True,2.2186691761016846,False
19498550.java,False,1.6668388843536377,False
19520611.java,True,1.1172006130218506,True
19549577.java,True,1.9694766998291016,True
19602043.java,False,0.6651802062988281,False
19603031.java,True,2.2180843353271484,True
19606201.java,False,10,False
19627256.java,True,1.2670402526855469,True
19653581.java,True,1.9175128936767578,True
19670916.java,True,2.268275499343872,True
19687459.java,False,0.6653642654418945,False
19825038.java,False,10,False
19841853.java,False,2.017732620239258,False
19861527.java,False,10,False
19919874.java,False,0.9655306339263916,False
19925085.java,False,10,False
19943668.java,False,0.5148193836212158,False
19943671.java,True,1.2161779403686523,False
19943672.java,True,1.1159067153930664,False
19963410.java,False,1.015749216079712,False
20028789.java,True,1.467644214630127,True
20028790.java,True,1.5919334888458252,True
20056462.java,False,1.1161060333251953,False
20068372.java,False,1.3664417266845703,False
20068373.java,False,0.965299129486084,False
20085553.java,False,0.8655261993408203,False
20089258.java,True,1.2663986682891846,True
20100822.java,True,1.2164921760559082,False
20130103.java,False,1.4666800498962402,False
20150442.java,True,1.3162727355957031,True
20174962.java,True,1.266148328781128,True
20185463.java,False,1.2661242485046387,False
20188734.java,False,0.5649244785308838,False
20194293.java,False,10,False
20210696.java,False,0.9159896373748779,False
20210697.java,False,1.0155847072601318,False
20210699.java,False,1.1160202026367188,False
20215222.java,True,1.4167487621307373,True
20282668.java,False,1.1662054061889648,False
20282675.java,True,1.1662640571594238,True
20287675.java,False,1.0658245086669922,False
20303339.java,False,10,False
20314725.java,False,0.7667136192321777,False
20326462.java,False,10,False
20413859.java,False,1.7170970439910889,False
20467314.java,False,1.0158023834228516,False
20491150.java,False,10,False
20514301.java,True,1.8173058032989502,True
20514304.java,False,0.6650311946868896,False
20539816.java,True,1.4166948795318604,True
20568568.java,False,1.2160992622375488,False
20587078.java,True,1.7170310020446777,True
20597304.java,True,1.5666136741638184,True
20611739.java,True,1.4165480136871338,True
20655776.java,True,2.418321132659912,True
20662462.java,False,0.915717601776123,False
20708362.java,False,0.7152502536773682,False
20852768.java,False,1.7169792652130127,False
20855053.java,False,1.1661512851715088,False
20885480.java,False,1.416494607925415,False
20886320.java,True,1.9678897857666016,True
20926398.java,False,10,False
20958789.java,False,10,False
20995534.java,False,1.0658574104309082,False
21092331.java,True,1.8676490783691406,True
21106860.java,True,1.3687169551849365,True
21110104.java,True,1.467275619506836,True
21113767.java,True,1.566556692123413,True
21125261.java,False,1.0658495426177979,False
21134287.java,False,1.1159641742706299,False
21164146.java,True,25.5103919506073,True
21164147.java,True,2.117687940597534,True
21246898.java,False,10,False
21262909.java,False,2.068490505218506,False
21273051.java,True,1.1161692142486572,True
21273052.java,True,1.0158257484436035,True
21273053.java,False,0.9156389236450195,False
21273054.java,False,0.9155147075653076,False
21273055.java,False,0.9655776023864746,False
21273056.java,False,0.9657137393951416,False
21273057.java,True,1.1169285774230957,True
21273058.java,True,1.0156481266021729,True
21273059.java,False,0.7154648303985596,False
21273060.java,False,1.0159275531768799,False
21293476.java,True,2.074472188949585,True
21293479.java,True,1.165985345840454,True
21318345.java,False,1.9673163890838623,False
21319938.java,False,0.7666993141174316,False
21361961.java,True,1.4677786827087402,True
21382198.java,False,2.5213749408721924,False
21386815.java,False,1.0662238597869873,False
21454371.java,True,1.4166438579559326,True
21456509.java,False,0.8154630661010742,False
21459233.java,False,0.865325927734375,False
21462053.java,False,2.017819404602051,False
21480139.java,False,0.6148450374603271,False
21481555.java,False,10,False
21540492.java,True,1.4165027141571045,True
21540494.java,True,1.4667026996612549,True
21566853.java,True,1.268298625946045,True
21592798.java,False,0.9156599044799805,False
21609539.java,True,1.5165977478027344,True
21609540.java,True,1.6671626567840576,True
21609543.java,True,1.6670482158660889,True
21609545.java,True,1.5167219638824463,True
21616119.java,False,1.1162519454956055,False
21652268.java,False,1.7170860767364502,False
21679395.java,False,1.0167818069458008,False
21723842.java,False,2.0674588680267334,False
21733505.java,False,10,False
21750583.java,False,0.9155619144439697,False
21756553.java,False,1.1660065650939941,False
21799005.java,False,0.8651425838470459,False
21823682.java,False,0.7153313159942627,False
21868018.java,True,1.31693434715271,True
21931071.java,False,10,False
21933390.java,True,1.2162249088287354,True
21970882.java,False,4.8730809688568115,False
22024581.java,True,1.7685949802398682,True
22026127.java,True,1.2160131931304932,True
22031237.java,False,1.7187421321868896,False
22079999.java,False,10,False
22170050.java,False,10,False
22197364.java,False,0.46475720405578613,False
22198322.java,False,1.3666620254516602,False
22221629.java,True,1.4169650077819824,True
22243603.java,False,0.5149412155151367,False
22268798.java,False,0.6650619506835938,False
22287078.java,True,1.4678168296813965,True
22290442.java,False,10,False
22323983.java,False,1.566877841949463,False
22430601.java,True,1.1159038543701172,False
22431486.java,False,0.9157493114471436,False
22431487.java,False,1.1659917831420898,False
22448399.java,True,1.8675322532653809,True
22503685.java,False,1.3665266036987305,False
22510494.java,False,3.720970869064331,False
22550493.java,True,1.7672674655914307,True
22560734.java,False,1.2662973403930664,False
22580642.java,False,3.320802688598633,False
22619332.java,False,0.614877462387085,False
22627884.java,False,0.5147054195404053,False
22631349.java,False,10,False
22637563.java,True,1.5667834281921387,False
22642186.java,False,1.015965223312378,False
22673614.java,False,0.8668360710144043,False
22677813.java,False,1.0159435272216797,False
22717352.java,True,2.1175034046173096,True
22717356.java,True,1.416438102722168,True
22717359.java,False,0.8654541969299316,False
22724694.java,True,2.369704484939575,True
22788900.java,True,7.477136135101318,True
22807014.java,False,1.1659340858459473,False
22821632.java,False,10,False
22842673.java,False,10,False
22915885.java,False,1.2664179801940918,False
22924615.java,False,0.7654078006744385,False
22967207.java,False,0.8654224872589111,False
22998999.java,True,1.0658602714538574,True
23034378.java,False,1.1161179542541504,False
23035537.java,False,0.7650787830352783,False
23035538.java,False,0.8153631687164307,False
23041161.java,False,10,False
23041162.java,True,2.0678093433380127,True
23041163.java,False,10,False
23041164.java,False,10,False
23041340.java,False,1.7173597812652588,False
23047155.java,False,0.8154215812683105,False
23047157.java,False,0.9154009819030762,False
23048529.java,False,1.266202688217163,False
23096632.java,False,10,False
23098143.java,False,1.0171608924865723,False
23107112.java,False,10,False
23169676.java,False,1.1661632061004639,False
23188867.java,False,10,False
23188868.java,False,10,False
23224029.java,True,1.4166975021362305,False
23248618.java,True,1.1158721446990967,True
23283258.java,False,10,False
23292185.java,True,1.2160141468048096,True
23295333.java,False,0.6149845123291016,False
23299412.java,False,0.9657492637634277,False
23310397.java,False,0.5650274753570557,False
23310398.java,False,0.9656510353088379,False
23370570.java,False,1.0157811641693115,False
23383764.java,False,1.1159024238586426,False
23388829.java,False,0.6149728298187256,False
23398709.java,False,0.7654244899749756,False
23398987.java,True,1.5166053771972656,True
23407527.java,False,0.66520094871521,False
23496080.java,True,1.4664835929870605,True
23498321.java,False,0.815514087677002,False
23510383.java,False,1.366396188735962,False
23515205.java,False,0.8655416965484619,False
23525240.java,False,10,False
23563688.java,False,10,False
23598855.java,False,0.6652276515960693,False
23641084.java,False,1.4163601398468018,False
23647738.java,True,14.292238235473633,True
23677121.java,True,7.578546047210693,True
23677145.java,False,0.6149871349334717,False
23677146.java,False,0.614884614944458,False
