Filename,Output written,Time taken for disambiguation,Compilable,UB
18315736.java,True,1.5168259143829346,True,True
18365562.java,False,1.1159555912017822,False,True
18372548.java,False,0.9656977653503418,False,True
18377055.java,True,1.2663369178771973,True,True
18377056.java,True,1.5168120861053467,True,True
18426418.java,False,1.1158983707427979,False,True
18433984.java,False,1.8172881603240967,False,True
18458055.java,True,1.2171046733856201,True,True
18510279.java,False,1.1663122177124023,False,True
18519246.java,False,0.8654842376708984,False,True
18519247.java,False,0.9156372547149658,False,True
18539809.java,True,1.5681517124176025,True,True
18544890.java,True,1.817528247833252,True,True
18570192.java,True,2.2179083824157715,True,True
18661682.java,False,1.2162103652954102,False,True
18675737.java,False,0.6650097370147705,False,True
18690219.java,True,1.4166569709777832,False,True
18704516.java,False,1.2664556503295898,False,True
18722984.java,False,1.015777826309204,False,True
18723564.java,False,0.7151737213134766,False,True
18723566.java,True,1.4666237831115723,True,True
18733556.java,True,1.7670226097106934,True,True
18744498.java,False,1.1161818504333496,False,True
18779982.java,False,1.3161931037902832,False,True
18785060.java,False,1.0658767223358154,False,True
18790501.java,False,1.065896987915039,False,True
18810216.java,False,1.2158586978912354,False,True
18811090.java,True,1.5166146755218506,False,True
18873051.java,False,1.466386318206787,False,True
18875887.java,False,1.015737771987915,False,True
18899334.java,False,0.5149853229522705,False,True
18899338.java,False,0.5647342205047607,False,True
18923681.java,False,0.9155690670013428,False,True
18989018.java,False,0.8657138347625732,False,True
19027042.java,False,0.7652707099914551,False,True
19034719.java,True,1.817591905593872,True,True
19062635.java,False,1.817528247833252,False,True
19074021.java,False,2.518482208251953,False,True
19090290.java,True,1.3676693439483643,True,True
19125824.java,True,1.315887689590454,False,True
19172809.java,False,1.2662301063537598,False,True
19197300.java,True,1.8675501346588135,False,True
19246986.java,True,1.5166311264038086,True,True
19251430.java,True,1.1659374237060547,True,True
19321031.java,True,1.8694920539855957,True,True
19347071.java,False,1.4666287899017334,False,True
19378010.java,False,1.0659453868865967,False,True
19392665.java,False,1.8172731399536133,False,True
19403960.java,True,2.1188111305236816,True,True
19409751.java,True,1.6166439056396484,True,True
19409756.java,True,1.4165949821472168,True,True
19467540.java,True,1.967456340789795,True,True
19467546.java,True,1.8171236515045166,True,True
19469022.java,False,1.4666252136230469,False,True
19477334.java,True,2.2186691761016846,False,True
19498550.java,False,1.6668388843536377,False,True
19520611.java,True,1.1172006130218506,True,True
19549577.java,True,1.9694766998291016,True,True
19602043.java,False,0.6651802062988281,False,True
19603031.java,True,2.2180843353271484,True,True
19627256.java,True,1.2670402526855469,True,True
19653581.java,True,1.9175128936767578,True,True
19670916.java,True,2.268275499343872,True,True
19687459.java,False,0.6653642654418945,False,True
19841853.java,False,2.017732620239258,False,True
19919874.java,False,0.9655306339263916,False,True
19943668.java,False,0.5148193836212158,False,True
19943671.java,True,1.2161779403686523,False,True
19943672.java,True,1.1159067153930664,False,True
19963410.java,False,1.015749216079712,False,True
20028789.java,True,1.467644214630127,True,True
20028790.java,True,1.5919334888458252,True,True
20056462.java,False,1.1161060333251953,False,True
20068372.java,False,1.3664417266845703,False,True
20068373.java,False,0.965299129486084,False,True
20085553.java,False,0.8655261993408203,False,True
20089258.java,True,1.2663986682891846,True,True
20100822.java,True,1.2164921760559082,False,True
20130103.java,False,1.4666800498962402,False,True
20150442.java,True,1.3162727355957031,True,True
20174962.java,True,1.266148328781128,True,True
20185463.java,False,1.2661242485046387,False,True
20188734.java,False,0.5649244785308838,False,True
20210696.java,False,0.9159896373748779,False,True
20210697.java,False,1.0155847072601318,False,True
20210699.java,False,1.1160202026367188,False,True
20215222.java,True,1.4167487621307373,True,True
20282668.java,False,1.1662054061889648,False,True
20282675.java,True,1.1662640571594238,True,True
20287675.java,False,1.0658245086669922,False,True
20314725.java,False,0.7667136192321777,False,True
20413859.java,False,1.7170970439910889,False,True
20467314.java,False,1.0158023834228516,False,True
20514301.java,True,1.8173058032989502,True,True
20514304.java,False,0.6650311946868896,False,True
20539816.java,True,1.4166948795318604,True,True
20568568.java,False,1.2160992622375488,False,True
20587078.java,True,1.7170310020446777,True,True
20597304.java,True,1.5666136741638184,True,True
20611739.java,True,1.4165480136871338,True,True
20655776.java,True,2.418321132659912,True,True
20662462.java,False,0.915717601776123,False,True
20708362.java,False,0.7152502536773682,False,True
20852768.java,False,1.7169792652130127,False,True
20855053.java,False,1.1661512851715088,False,True
20885480.java,False,1.416494607925415,False,True
20886320.java,True,1.9678897857666016,True,True
20995534.java,False,1.0658574104309082,False,True
21092331.java,True,1.8676490783691406,True,True
21106860.java,True,1.3687169551849365,True,True
21110104.java,True,1.467275619506836,True,True
21113767.java,True,1.566556692123413,True,True
21125261.java,False,1.0658495426177979,False,True
21134287.java,False,1.1159641742706299,False,True
21164146.java,True,25.5103919506073,True,True
21164147.java,True,2.117687940597534,True,True
21262909.java,False,2.068490505218506,False,True
21273051.java,True,1.1161692142486572,True,False
21273052.java,True,1.0158257484436035,True,False
21273053.java,False,0.9156389236450195,False,False
21273054.java,False,0.9155147075653076,False,False
21273055.java,False,0.9655776023864746,False,False
21273056.java,False,0.9657137393951416,False,False
21273057.java,True,1.1169285774230957,True,False
21273058.java,True,1.0156481266021729,True,False
21273059.java,False,0.7154648303985596,False,False
21273060.java,False,1.0159275531768799,False,False
21293476.java,True,2.074472188949585,True,True
21293479.java,True,1.165985345840454,True,True
21318345.java,False,1.9673163890838623,False,True
21319938.java,False,0.7666993141174316,False,True
21361961.java,True,1.4677786827087402,True,True
21382198.java,False,2.5213749408721924,False,True
21386815.java,False,1.0662238597869873,False,True
21454371.java,True,1.4166438579559326,True,True
21456509.java,False,0.8154630661010742,False,True
21459233.java,False,0.865325927734375,False,True
21462053.java,False,2.017819404602051,False,True
21480139.java,False,0.6148450374603271,False,True
21540492.java,True,1.4165027141571045,True,True
21540494.java,True,1.4667026996612549,True,True
21566853.java,True,1.268298625946045,True,True
21592798.java,False,0.9156599044799805,False,True
21609539.java,True,1.5165977478027344,True,True
21609540.java,True,1.6671626567840576,True,True
21609543.java,True,1.6670482158660889,True,True
21609545.java,True,1.5167219638824463,True,True
21616119.java,False,1.1162519454956055,False,True
21652268.java,False,1.7170860767364502,False,True
21679395.java,False,1.0167818069458008,False,True
21723842.java,False,2.0674588680267334,False,True
21750583.java,False,0.9155619144439697,False,True
21756553.java,False,1.1660065650939941,False,True
21799005.java,False,0.8651425838470459,False,True
21823682.java,False,0.7153313159942627,False,True
21868018.java,True,1.31693434715271,True,True
21933390.java,True,1.2162249088287354,True,True
21970882.java,False,4.8730809688568115,False,True
22024581.java,True,1.7685949802398682,True,True
22026127.java,True,1.2160131931304932,True,True
22031237.java,False,1.7187421321868896,False,True
22197364.java,False,0.46475720405578613,False,True
22198322.java,False,1.3666620254516602,False,True
22221629.java,True,1.4169650077819824,True,True
22243603.java,False,0.5149412155151367,False,True
22268798.java,False,0.6650619506835938,False,True
22287078.java,True,1.4678168296813965,True,True
22323983.java,False,1.566877841949463,False,True
22430601.java,True,1.1159038543701172,False,True
22431486.java,False,0.9157493114471436,False,True
22431487.java,False,1.1659917831420898,False,True
22448399.java,True,1.8675322532653809,True,True
22503685.java,False,1.3665266036987305,False,True
22510494.java,False,3.720970869064331,False,True
22550493.java,True,1.7672674655914307,True,True
22560734.java,False,1.2662973403930664,False,True
22580642.java,False,3.320802688598633,False,True
22619332.java,False,0.614877462387085,False,True
22627884.java,False,0.5147054195404053,False,True
22637563.java,True,1.5667834281921387,False,True
22642186.java,False,1.015965223312378,False,True
22673614.java,False,0.8668360710144043,False,True
22677813.java,False,1.0159435272216797,False,True
22717352.java,True,2.1175034046173096,True,True
22717356.java,True,1.416438102722168,True,True
22717359.java,False,0.8654541969299316,False,True
22724694.java,True,2.369704484939575,True,True
22788900.java,True,7.477136135101318,True,True
22807014.java,False,1.1659340858459473,False,True
22915885.java,False,1.2664179801940918,False,True
22924615.java,False,0.7654078006744385,False,True
22967207.java,False,0.8654224872589111,False,True
22998999.java,True,1.0658602714538574,True,True
23034378.java,False,1.1161179542541504,False,True
23035537.java,False,0.7650787830352783,False,True
23035538.java,False,0.8153631687164307,False,True
23041162.java,True,2.0678093433380127,True,True
23041340.java,False,1.7173597812652588,False,True
23047155.java,False,0.8154215812683105,False,True
23047157.java,False,0.9154009819030762,False,True
23048529.java,False,1.266202688217163,False,True
23098143.java,False,1.0171608924865723,False,True
23169676.java,False,1.1661632061004639,False,True
23224029.java,True,1.4166975021362305,False,True
23248618.java,True,1.1158721446990967,True,True
23292185.java,True,1.2160141468048096,True,True
23295333.java,False,0.6149845123291016,False,True
23299412.java,False,0.9657492637634277,False,True
23310397.java,False,0.5650274753570557,False,True
23310398.java,False,0.9656510353088379,False,True
23370570.java,False,1.0157811641693115,False,True
23383764.java,False,1.1159024238586426,False,True
23388829.java,False,0.6149728298187256,False,True
23398709.java,False,0.7654244899749756,False,True
23398987.java,True,1.5166053771972656,True,True
23407527.java,False,0.66520094871521,False,True
23496080.java,True,1.4664835929870605,True,True
23498321.java,False,0.815514087677002,False,True
23510383.java,False,1.366396188735962,False,True
23515205.java,False,0.8655416965484619,False,True
23598855.java,False,0.6652276515960693,False,True
23641084.java,False,1.4163601398468018,False,True
23647738.java,True,14.292238235473633,True,True
23677121.java,True,7.578546047210693,True,True
23677145.java,True,0,True,False
23677146.java,True,0,True,False
14939461.java,False,0.41477370262145996,False,True
23107112.java,False,0.4149494171142578,False,True
7540262.java,False,0.41592979431152344,False,True
11922877.java,False,0.4145071506500244,False,True
5036265.java,False,0.414837121963501,False,True
23563688.java,False,0.46634459495544434,False,True
14450904.java,False,0.4149312973022461,False,True
7109222.java,False,0.4148843288421631,False,True
6556152.java,False,0.4148385524749756,False,True
15723802.java,False,0.36458802223205566,False,True
22290442.java,False,0.4145853519439697,False,True
20194293.java,False,0.4148094654083252,False,True
20926398.java,False,0.41464757919311523,False,True
23525240.java,False,0.4148683547973633,False,True
21733505.java,False,0.41468310356140137,False,True
23041163.java,False,0.41523051261901855,False,True
23188867.java,False,0.36462926864624023,False,True
1443205.java,True,0.47106892387346938,True,True
17972560.java,False,60,False,True
5817511.java,False,60,False,True
19127300.java,False,5.830066442489624,False,True
3670410.java,False,60,False,True
3512882.java,False,51.91008281707764,False,True
13825969.java,True,9.433031558990479,False,True
14610319.java,False,32.926509380340576,False,True
11664487.java,True,3.9727396965026855,False,True
16788962.java,False,60,False,True
7005223.java,False,60,False,True
10407191.java,False,60,False,True
6841522.java,False,43.894176959991455,False,True
8384812.java,True,7.128485202789307,True,True
20958789.java,False,60,False,True
22842673.java,True,2.7190370559692383,True,True
12119068.java,False,60,False,True
23041164.java,False,60,False,True
9793280.java,False,60,False,True
9348293.java,False,60,False,True
5777004.java,False,60,False,True
22079999.java,True,6.877306222915649,False,True
20303339.java,False,17.599634647369385,False,True
13852596.java,False,60,False,True
22821632.java,False,60,False,True
10793895.java,False,60,False,True
2305051.java,False,60,False,True
19861527.java,True,2.218417167663574,False,True
19825038.java,False,48.80191922187805,False,True
23283258.java,True,28.390698432922363,False,True
15037805.java,False,34.527530908584595,False,True
5859133.java,False,60,False,True
13757855.java,False,54.87368941307068,False,True
3402503.java,False,31.873427152633667,False,True
13262955.java,False,60,False,True
8515619.java,True,2.0675835609436035,True,True
7724805.java,False,60,False,True
10236283.java,True,2.368284225463867,True,True
5271061.java,False,13.802969694137573,False,True
4209926.java,False,60,False,True
9816121.java,True,2.37361478805542,True,True
21481555.java,False,60,False,True
8714262.java,False,60,False,True
8701067.java,False,45.10923528671265,False,True
19925085.java,False,60,False,True
13747998.java,False,60,False,True
14020143.java,False,60,False,True
17087524.java,False,60,False,True
7764011.java,False,60,False,True
9493649.java,False,60,False,True
4201902.java,False,60,False,True
12985466.java,False,52.529221296310425,False,True
23041161.java,False,60,False,True
16339641.java,True,3.0713295936584473,True,True
11237850.java,False,60,False,True
10332951.java,False,60,False,True
10247943.java,False,60,False,True
18366943.java,False,43.36364817619324,False,True
22170050.java,False,3.423701524734497,False,True
13969472.java,False,60,False,True
15767021.java,False,60,False,True
9692652.java,False,60,False,True
18410603.java,False,60,False,True
8330057.java,False,60,False,True
23096632.java,False,60,False,True
6914912.java,False,60,False,True
21931071.java,False,60,False,True
20491150.java,False,39.81399846076965,False,True
20326462.java,False,60,False,True
5777002.java,False,60,False,True
15597101.java,False,60,False,True
8651990.java,False,60,False,True
18454092.java,False,60,False,True
14668901.java,False,60,False,True
8900338.java,False,60,False,True
7422527.java,False,60,False,True
13099033.java,False,60,False,True
6918042.java,True,2.3695180416107178,True,True
13563706.java,False,24.519880294799805,False,True
4309920.java,True,1.9175622463226318,False,True
11101256.java,False,25.157413721084595,False,True
9806167.java,False,60,False,True
13196323.java,False,60,False,True
11290317.java,False,26.210927724838257,False,True
3488916.java,False,60,False,True
23188868.java,False,60,False,True
16875869.java,True,2.0177788734436035,True,True
13152325.java,False,60,False,True
14764851.java,True,11.940008640289307,True,True
21246898.java,False,60,False,True
19606201.java,True,1.6671204566955566,True,True
22631349.java,False,2.118668794631958,False,True
13591323.java,False,53.67536950111389,False,True
5777003.java,False,7.885499715805054,False,True
9816122.java,False,60,False,True
16215393.java,True,3.8295905590057373,True,True
